ticker,opt_type,underlying,strike,settle,maturity,dividend,rfr,iv
AAPL-US,put,159.3,150.0,2022-03-07,2022-05-20,0,0,0.2319535191000162
AAPL-US,put,159.3,170.0,2022-03-07,2022-05-20,0,0,0.2319535191000162
AMD-US,call,102.95,100.0,2022-03-07,2022-05-20,0,0,0.5642452803132127
AMD-US,call,102.95,120.0,2022-03-07,2022-05-20,0,0,0.5642452803132127
AMD-US,call,102.95,130.0,2022-03-07,2022-04-14,0,0,0.5642452803132127
AMD-US,call,102.95,150.0,2022-03-07,2022-04-14,0,0,0.5642452803132127
BARC-GB,call,1.5162,1.5,2022-03-07,2022-04-14,0,0,0.39595838992192917
BARC-GB,call,1.5162,1.6,2022-03-07,2022-05-20,0,0,0.39595838992192917
BARC-GB,call,1.5162,1.8,2022-03-07,2022-05-20,0,0,0.39595838992192917
BARC-GB,call,1.5162,2.2,2022-03-07,2022-04-14,0,0,0.39595838992192917
BZU-IT,call,15.545,10.0,2022-03-07,2022-05-20,0,0,0.3366706180221033
BZU-IT,call,15.545,20.0,2022-03-07,2022-05-20,0,0,0.3366706180221033
CSGN-CH,call,6.4888,6.0,2022-03-07,2022-05-20,0,0,0.3626263709531958
CSGN-CH,call,6.4888,6.3,2022-03-07,2022-04-14,0,0,0.3626263709531958
CSGN-CH,call,6.4888,7.0,2022-03-07,2022-04-14,0,0,0.3626263709531958
CSGN-CH,call,6.4888,7.5,2022-03-07,2022-04-14,0,0,0.3626263709531958
CSGN-CH,call,6.4888,8.0,2022-03-07,2022-05-20,0,0,0.3626263709531958
CSGN-CH,call,6.4888,10.0,2022-03-07,2022-04-14,0,0,0.3626263709531958
GIS-US,call,67.67,50.0,2022-03-07,2022-05-20,0,0,0.1423420449164851
GIS-US,call,67.67,55.0,2022-03-07,2022-04-14,0,0,0.1423420449164851
GIS-US,call,67.67,70.0,2022-03-07,2022-04-14,0,0,0.1423420449164851
GIS-US,call,67.67,70.0,2022-03-07,2022-05-20,0,0,0.1423420449164851
GLEN-GB,call,4.7485,4.5,2022-03-07,2022-05-20,0,0,0.2643452121242197
GLEN-GB,call,4.7485,5.0,2022-03-07,2022-05-20,0,0,0.2643452121242197
GS-US,call,321.89,300.0,2022-03-07,2022-05-20,0,0,0.25619292753594086
GS-US,call,321.89,340.0,2022-03-07,2022-05-20,0,0,0.25619292753594086
HD-US,call,322.77,300.0,2022-03-07,2022-05-20,0,0,0.27979366305819026
HD-US,call,322.77,340.0,2022-03-07,2022-05-20,0,0,0.27979366305819026
HSBC-US,put,30.59,25.0,2022-03-07,2022-04-14,0,0,0.29378496710632557
HSBC-US,put,30.59,25.0,2022-03-07,2022-05-20,0,0,0.29378496710632557
HSBC-US,put,30.59,35.0,2022-03-07,2022-04-14,0,0,0.29378496710632557
HSBC-US,put,30.59,35.0,2022-03-07,2022-05-20,0,0,0.29378496710632557
IBM-US,call,126.07,115.0,2022-03-07,2022-05-20,0,0,0.19353635860296048
IBM-US,call,126.07,120.0,2022-03-07,2022-04-14,0,0,0.19353635860296048
IBM-US,call,126.07,135.0,2022-03-07,2022-04-14,0,0,0.19353635860296048
IBM-US,call,126.07,135.0,2022-03-07,2022-05-20,0,0,0.19353635860296048
INTC-US,put,47.68,40.0,2022-03-07,2022-04-14,0,0,0.29560635012456987
INTC-US,put,47.68,40.0,2022-03-07,2022-05-20,0,0,0.29560635012456987
INTC-US,put,47.68,50.0,2022-03-07,2022-05-20,0,0,0.29560635012456987
INTC-US,put,47.68,55.0,2022-03-07,2022-04-14,0,0,0.29560635012456987
NVDA-US,call,213.52,220.0,2022-03-07,2022-05-20,0,0,0.5167365067908504
NVDA-US,call,213.52,240.0,2022-03-07,2022-05-20,0,0,0.5167365067908504
NVDA-US,call,213.52,260.0,2022-03-07,2022-04-14,0,0,0.5167365067908504
NVDA-US,call,213.52,315.0,2022-03-07,2022-04-14,0,0,0.5167365067908504
PG-US,put,152.84,140.0,2022-03-07,2022-05-20,0,0,0.17179180841511776
PG-US,put,152.84,150.0,2022-03-07,2022-04-14,0,0,0.17179180841511776
PG-US,put,152.84,160.0,2022-03-07,2022-05-20,0,0,0.17179180841511776
PG-US,put,152.84,170.0,2022-03-07,2022-04-14,0,0,0.17179180841511776
RNO-FR,call,21.89,15.0,2022-03-07,2022-05-20,0,0,0.5025592585997682
RNO-FR,call,21.89,22.0,2022-03-07,2022-04-14,0,0,0.5025592585997682
RNO-FR,call,21.89,25.0,2022-03-07,2022-04-14,0,0,0.5025592585997682
RNO-FR,call,21.89,26.0,2022-03-07,2022-04-14,0,0,0.5025592585997682
RNO-FR,call,21.89,30.0,2022-03-07,2022-05-20,0,0,0.5025592585997682
RNO-FR,call,21.89,35.0,2022-03-07,2022-04-14,0,0,0.5025592585997682
SBUX-US,put,84.46,75.0,2022-03-07,2022-05-20,0,0,0.23620798287859596
SBUX-US,put,84.46,90.0,2022-03-07,2022-04-14,0,0,0.23620798287859596
SBUX-US,put,84.46,90.0,2022-03-07,2022-05-20,0,0,0.23620798287859596
SBUX-US,put,84.46,105.0,2022-03-07,2022-04-14,0,0,0.23620798287859596
SGO-FR,call,48.78,40.0,2022-03-07,2022-05-20,0,0,0.37792800712614394
SGO-FR,call,48.78,60.0,2022-03-07,2022-05-20,0,0,0.37792800712614394
SYY-US,call,77.75,70.0,2022-03-07,2022-05-20,0,0,0.25127511645260997
SYY-US,call,77.75,90.0,2022-03-07,2022-05-20,0,0,0.25127511645260997
TAP-US,put,51.56,40.0,2022-03-07,2022-04-14,0,0,0.27399016411585286
TAP-US,put,51.56,40.0,2022-03-07,2022-05-20,0,0,0.27399016411585286
TAP-US,put,51.56,55.0,2022-03-07,2022-04-14,0,0,0.27399016411585286
TAP-US,put,51.56,60.0,2022-03-07,2022-05-20,0,0,0.27399016411585286
TSCO-GB,put,2.728,2.5,2022-03-07,2022-05-20,0,0,0.17381452857461163
TSCO-GB,put,2.728,3.0,2022-03-07,2022-05-20,0,0,0.17381452857461163
ULVR-GB,put,33.28,28.0,2022-03-07,2022-05-20,0,0,0.32745516061409874
ULVR-GB,put,33.28,35.0,2022-03-07,2022-04-14,0,0,0.32745516061409874
ULVR-GB,put,33.28,38.0,2022-03-07,2022-05-20,0,0,0.32745516061409874
ULVR-GB,put,33.28,45.0,2022-03-07,2022-04-14,0,0,0.32745516061409874
WMT-US,put,141.67,130.0,2022-03-07,2022-04-14,0,0,0.16069865718218523
WMT-US,put,141.67,135.0,2022-03-07,2022-05-20,0,0,0.16069865718218523
WMT-US,put,141.67,150.0,2022-03-07,2022-04-14,0,0,0.16069865718218523
WMT-US,put,141.67,155.0,2022-03-07,2022-05-20,0,0,0.16069865718218523
AAPL-US,put,159.3,150.0,2022-03-07,2022-05-20,0,0,0.2319535191000162
AAPL-US,put,159.3,170.0,2022-03-07,2022-05-20,0,0,0.2319535191000162
AMD-US,call,102.95,100.0,2022-03-07,2022-05-20,0,0,0.5642452803132127
AMD-US,call,102.95,120.0,2022-03-07,2022-05-20,0,0,0.5642452803132127
AMD-US,call,102.95,130.0,2022-03-07,2022-04-14,0,0,0.5642452803132127
AMD-US,call,102.95,150.0,2022-03-07,2022-04-14,0,0,0.5642452803132127
BARC-GB,call,1.5162,1.5,2022-03-07,2022-04-14,0,0,0.39595838992192917
BARC-GB,call,1.5162,1.6,2022-03-07,2022-05-20,0,0,0.39595838992192917
BARC-GB,call,1.5162,1.8,2022-03-07,2022-05-20,0,0,0.39595838992192917
BARC-GB,call,1.5162,2.2,2022-03-07,2022-04-14,0,0,0.39595838992192917
BZU-IT,call,15.545,10.0,2022-03-07,2022-05-20,0,0,0.3366706180221033
BZU-IT,call,15.545,20.0,2022-03-07,2022-05-20,0,0,0.3366706180221033
CSGN-CH,call,6.4888,6.0,2022-03-07,2022-05-20,0,0,0.3626263709531958
CSGN-CH,call,6.4888,6.3,2022-03-07,2022-04-14,0,0,0.3626263709531958
CSGN-CH,call,6.4888,7.0,2022-03-07,2022-04-14,0,0,0.3626263709531958
CSGN-CH,call,6.4888,7.5,2022-03-07,2022-04-14,0,0,0.3626263709531958
CSGN-CH,call,6.4888,8.0,2022-03-07,2022-05-20,0,0,0.3626263709531958
CSGN-CH,call,6.4888,10.0,2022-03-07,2022-04-14,0,0,0.3626263709531958
GIS-US,call,67.67,50.0,2022-03-07,2022-05-20,0,0,0.1423420449164851
GIS-US,call,67.67,55.0,2022-03-07,2022-04-14,0,0,0.1423420449164851
GIS-US,call,67.67,70.0,2022-03-07,2022-04-14,0,0,0.1423420449164851
GIS-US,call,67.67,70.0,2022-03-07,2022-05-20,0,0,0.1423420449164851
GLEN-GB,call,4.7485,4.5,2022-03-07,2022-05-20,0,0,0.2643452121242197
GLEN-GB,call,4.7485,5.0,2022-03-07,2022-05-20,0,0,0.2643452121242197
GS-US,call,321.89,300.0,2022-03-07,2022-05-20,0,0,0.25619292753594086
